Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-22 13:00:00,,2.4,145.0,296.0,12.3,1283.0,1061.0,525.0,1434.0,1294.0,23.5,35.0,0.9977
2005-03-22 14:00:00,,2.5,131.0,283.0,12.4,1293.0,1064.0,522.0,1446.0,1229.0,23.5,34.2,0.9748
2005-03-22 15:00:00,,2.0,130.0,256.0,9.1,1197.0,943.0,599.0,1294.0,951.0,25.5,28.3,0.9124
2005-03-22 16:00:00,,1.7,122.0,234.0,8.6,1142.0,924.0,629.0,1236.0,819.0,25.5,24.7,0.7928
2005-03-22 17:00:00,,1.7,113.0,215.0,8.4,1147.0,914.0,633.0,1233.0,801.0,22.9,29.2,0.8055
2005-03-22 18:00:00,,3.3,156.0,454.0,20.9,1448.0,1322.0,447.0,1655.0,1492.0,21.3,32.9,0.8209
2005-03-22 19:00:00,,4.5,198.0,605.0,21.9,1487.0,1350.0,418.0,1698.0,1692.0,20.1,42.4,0.988
2005-03-22 20:00:00,,5.8,175.0,529.0,20.4,1476.0,1308.0,428.0,1674.0,1654.0,18.6,46.6,0.9858
2005-03-22 21:00:00,,4.3,141.0,354.0,11.0,1282.0,1013.0,545.0,1384.0,1287.0,17.4,50.6,0.9989
2005-03-22 22:00:00,,3.0,101.0,195.0,6.8,1147.0,848.0,636.0,1289.0,938.0,16.4,57.2,1.0574
2005-03-22 23:00:00,,2.8,102.0,161.0,6.3,1130.0,828.0,645.0,1283.0,973.0,16.3,59.4,1.0895
2005-03-23 00:00:00,,2.7,119.0,187.0,6.2,1154.0,822.0,656.0,1285.0,1087.0,16.0,60.2,1.0844
2005-03-23 01:00:00,,2.4,110.0,156.0,3.5,1049.0,683.0,782.0,1190.0,796.0,15.6,61.6,1.0859
2005-03-23 02:00:00,,2.2,87.0,116.0,3.3,1056.0,672.0,769.0,1184.0,830.0,15.4,62.0,1.0793
2005-03-23 03:00:00,,2.0,66.0,83.0,2.5,1011.0,622.0,827.0,1158.0,703.0,15.2,63.5,1.0881
2005-03-23 04:00:00,,,65.0,85.0,2.3,993.0,604.0,848.0,1160.0,762.0,14.5,66.4,1.0919
2005-03-23 05:00:00,,0.5,63.0,78.0,1.8,976.0,568.0,891.0,1143.0,705.0,15.0,64.8,1.1007
2005-03-23 06:00:00,,0.7,71.0,127.0,3.6,1050.0,690.0,761.0,1223.0,867.0,14.2,68.3,1.0988
2005-03-23 07:00:00,,1.2,103.0,279.0,6.1,1143.0,818.0,646.0,1316.0,1122.0,14.0,68.6,1.0918
2005-03-23 08:00:00,,3.9,144.0,649.0,22.3,1606.0,1360.0,396.0,1895.0,1771.0,15.4,63.4,1.1045
2005-03-23 09:00:00,,4.9,158.0,593.0,27.0,1592.0,1478.0,360.0,1975.0,1874.0,17.8,53.3,1.0736
2005-03-23 10:00:00,,4.6,169.0,584.0,19.5,1510.0,1282.0,419.0,1726.0,1812.0,19.4,47.5,1.061
2005-03-23 11:00:00,,3.4,184.0,563.0,15.8,1421.0,1172.0,474.0,1513.0,1726.0,21.4,38.7,0.9724
2005-03-23 12:00:00,,2.0,143.0,337.0,10.3,1169.0,987.0,596.0,1285.0,1184.0,22.9,29.3,0.8077
2005-03-23 13:00:00,,1.9,133.0,272.0,11.0,1187.0,1014.0,578.0,1315.0,1131.0,24.2,26.5,0.7869
2005-03-23 14:00:00,,2.4,141.0,322.0,11.9,1171.0,1045.0,570.0,1291.0,1149.0,24.5,23.1,0.6968
2005-03-23 15:00:00,,2.4,153.0,362.0,11.7,1175.0,1040.0,582.0,1268.0,1185.0,23.1,22.8,0.6346
2005-03-23 16:00:00,,2.2,149.0,361.0,12.0,1216.0,1050.0,564.0,1311.0,1244.0,23.3,23.8,0.6738
2005-03-23 17:00:00,,2.5,159.0,431.0,12.3,1239.0,1062.0,558.0,1299.0,1380.0,23.2,23.3,0.6562
2005-03-23 18:00:00,,3.9,181.0,545.0,23.2,1463.0,1383.0,440.0,1636.0,1727.0,22.7,25.5,0.6944
2005-03-23 19:00:00,,6.2,227.0,796.0,32.6,1616.0,1610.0,374.0,1909.0,2021.0,21.0,29.2,0.7192
2005-03-23 20:00:00,,7.2,230.0,874.0,32.0,1663.0,1597.0,366.0,1906.0,2159.0,19.5,35.6,0.7978
2005-03-23 21:00:00,,3.9,194.0,551.0,18.8,1445.0,1263.0,464.0,1500.0,1844.0,18.8,37.3,0.8031
2005-03-23 22:00:00,,2.4,172.0,393.0,12.1,1293.0,1052.0,536.0,1332.0,1593.0,17.7,39.7,0.799
2005-03-23 23:00:00,,2.3,158.0,369.0,13.0,1354.0,1084.0,502.0,1380.0,1651.0,16.7,45.2,0.8506
2005-03-24 00:00:00,,1.9,144.0,314.0,9.9,1251.0,973.0,559.0,1277.0,1482.0,15.9,47.0,0.8434
2005-03-24 01:00:00,,1.7,133.0,294.0,8.1,1222.0,902.0,590.0,1256.0,1384.0,15.1,50.2,0.8543
2005-03-24 02:00:00,,0.9,109.0,165.0,3.8,1044.0,702.0,746.0,1099.0,1101.0,15.3,49.2,0.8493
2005-03-24 03:00:00,,0.7,94.0,143.0,3.1,1006.0,659.0,791.0,1082.0,999.0,13.1,56.1,0.8416
2005-03-24 04:00:00,,0.5,73.0,93.0,2.0,953.0,583.0,889.0,1043.0,895.0,13.3,54.4,0.8287
2005-03-24 05:00:00,,0.4,76.0,111.0,2.2,959.0,598.0,878.0,1045.0,904.0,12.4,58.3,0.8364
2005-03-24 06:00:00,,0.4,74.0,105.0,2.3,949.0,607.0,884.0,1043.0,851.0,12.9,56.0,0.8292
2005-03-24 07:00:00,,0.7,73.0,173.0,4.9,1073.0,760.0,727.0,1128.0,1052.0,11.9,59.6,0.8294
2005-03-24 08:00:00,,3.1,107.0,541.0,19.8,1499.0,1291.0,444.0,1653.0,1609.0,13.4,55.1,0.8444
2005-03-24 09:00:00,,3.4,115.0,581.0,15.0,1404.0,1149.0,469.0,1523.0,1614.0,16.1,46.4,0.8436
2005-03-24 10:00:00,,3.5,132.0,591.0,18.1,1465.0,1241.0,434.0,1572.0,1774.0,17.9,42.2,0.8557
2005-03-24 11:00:00,,3.2,155.0,653.0,15.3,1474.0,1158.0,469.0,1476.0,1802.0,18.2,43.2,0.8926
2005-03-24 12:00:00,,3.2,140.0,690.0,17.8,1611.0,1233.0,413.0,1687.0,1741.0,16.0,67.9,1.2217
2005-03-24 13:00:00,,3.3,147.0,602.0,17.3,1590.0,1219.0,410.0,1677.0,1830.0,17.6,59.7,1.188
2005-03-24 14:00:00,,3.0,161.0,489.0,14.1,1422.0,1120.0,476.0,1525.0,1696.0,20.9,43.4,1.0618
2005-03-24 15:00:00,,2.0,123.0,288.0,10.3,1273.0,988.0,563.0,1387.0,1257.0,24.1,33.3,0.9881
2005-03-24 16:00:00,,2.3,142.0,323.0,11.0,1296.0,1014.0,543.0,1401.0,1305.0,22.9,35.2,0.9694
2005-03-24 17:00:00,,2.2,143.0,301.0,10.3,1247.0,989.0,557.0,1383.0,1183.0,22.2,36.2,0.956
2005-03-24 18:00:00,,2.7,153.0,335.0,14.6,1359.0,1135.0,505.0,1500.0,1347.0,21.3,37.8,0.9462
2005-03-24 19:00:00,,5.9,200.0,659.0,30.8,1726.0,1570.0,359.0,2021.0,1947.0,20.1,43.2,1.0051
2005-03-24 20:00:00,,7.5,232.0,847.0,35.5,1818.0,1675.0,330.0,2143.0,2129.0,18.8,49.1,1.0538
2005-03-24 21:00:00,,5.0,201.0,691.0,24.2,1667.0,1410.0,383.0,1818.0,1948.0,18.2,52.2,1.0795
2005-03-24 22:00:00,,4.0,175.0,590.0,17.8,1549.0,1233.0,424.0,1648.0,1804.0,17.4,57.3,1.1288
2005-03-24 23:00:00,,2.7,159.0,449.0,11.9,1385.0,1045.0,496.0,1462.0,1572.0,17.0,56.6,1.0902
2005-03-25 00:00:00,,2.0,135.0,316.0,9.3,1320.0,950.0,542.0,1428.0,1426.0,16.2,66.3,1.208
2005-03-25 01:00:00,,1.5,128.0,239.0,6.3,1205.0,828.0,622.0,1344.0,1170.0,15.3,73.3,1.2655
2005-03-25 02:00:00,,1.0,109.0,165.0,4.0,1099.0,709.0,727.0,1263.0,1000.0,15.2,73.3,1.2556
2005-03-25 03:00:00,,1.0,101.0,152.0,4.1,1106.0,715.0,714.0,1279.0,949.0,13.9,80.4,1.2694
2005-03-25 04:00:00,,0.9,96.0,144.0,4.1,1099.0,718.0,714.0,1300.0,905.0,13.6,82.8,1.2817
2005-03-25 05:00:00,,0.8,87.0,126.0,3.3,1042.0,671.0,754.0,1255.0,845.0,13.7,82.0,1.277
2005-03-25 06:00:00,,0.6,81.0,132.0,2.5,980.0,621.0,858.0,1190.0,692.0,13.7,78.0,1.2174
2005-03-25 07:00:00,,1.0,100.0,228.0,5.4,1138.0,782.0,705.0,1321.0,926.0,14.1,75.5,1.2065
2005-03-25 08:00:00,,3.2,146.0,580.0,17.4,1517.0,1222.0,437.0,1750.0,1470.0,14.8,73.6,1.2331
2005-03-25 09:00:00,,4.3,158.0,564.0,22.9,1537.0,1374.0,384.0,1941.0,1660.0,16.0,67.8,1.2276
2005-03-25 10:00:00,,2.7,136.0,369.0,11.1,1296.0,1017.0,526.0,1494.0,1360.0,18.4,59.2,1.2398
2005-03-25 11:00:00,,1.6,117.0,260.0,9.5,1255.0,958.0,579.0,1420.0,1215.0,20.4,50.5,1.1954
2005-03-25 12:00:00,,1.4,140.0,371.0,13.6,1367.0,1105.0,503.0,1578.0,1391.0,21.3,46.6,1.1628
2005-03-25 13:00:00,,2.3,169.0,513.0,17.0,1473.0,1210.0,462.0,1686.0,1521.0,20.4,49.8,1.1765
2005-03-25 14:00:00,,2.1,163.0,471.0,15.8,1422.0,1175.0,474.0,1647.0,1483.0,21.1,47.8,1.1813
2005-03-25 15:00:00,,1.4,144.0,378.0,14.3,1378.0,1125.0,502.0,1601.0,1380.0,21.5,47.8,1.206
2005-03-25 16:00:00,,3.4,153.0,445.0,17.5,1446.0,1224.0,471.0,1706.0,1450.0,21.7,47.4,1.2184
2005-03-25 17:00:00,,3.8,164.0,483.0,17.8,1473.0,1235.0,468.0,1702.0,1519.0,21.0,49.8,1.2208
2005-03-25 18:00:00,,4.9,174.0,530.0,24.3,1619.0,1411.0,417.0,1908.0,1684.0,20.4,51.9,1.2261
2005-03-25 19:00:00,,5.7,196.0,649.0,27.2,1673.0,1484.0,397.0,2008.0,1812.0,19.4,56.3,1.25
2005-03-25 20:00:00,,5.5,189.0,604.0,23.7,1605.0,1397.0,420.0,1891.0,1710.0,18.8,58.3,1.2514
2005-03-25 21:00:00,,3.9,155.0,486.0,16.7,1460.0,1201.0,466.0,1685.0,1591.0,18.2,61.0,1.2634
2005-03-25 22:00:00,,3.1,137.0,402.0,14.0,1407.0,1117.0,486.0,1596.0,1521.0,17.7,63.3,1.2729
2005-03-25 23:00:00,,2.0,117.0,268.0,10.1,1286.0,982.0,550.0,1458.0,1353.0,17.7,63.5,1.27
2005-03-26 00:00:00,,2.5,128.0,350.0,12.1,1372.0,1054.0,504.0,1534.0,1463.0,17.1,66.9,1.2926
2005-03-26 01:00:00,,2.2,124.0,312.0,10.5,1312.0,995.0,527.0,1488.0,1447.0,16.8,69.0,1.3135
2005-03-26 02:00:00,,1.5,108.0,243.0,7.2,1205.0,867.0,601.0,1361.0,1294.0,16.6,70.0,1.3078
2005-03-26 03:00:00,,1.2,89.0,202.0,6.4,1167.0,829.0,622.0,1360.0,1172.0,16.1,71.3,1.2955
2005-03-26 04:00:00,,,92.0,181.0,6.0,1122.0,811.0,641.0,1336.0,1122.0,16.2,71.2,1.3013
2005-03-26 05:00:00,,0.8,84.0,139.0,5.3,1126.0,779.0,663.0,1309.0,1103.0,16.3,69.8,1.2853
2005-03-26 06:00:00,,0.1,83.0,156.0,4.9,1121.0,757.0,672.0,1293.0,1113.0,16.1,70.0,1.2739
2005-03-26 07:00:00,,1.1,80.0,175.0,5.7,1135.0,797.0,651.0,1325.0,1109.0,16.1,69.5,1.2623
2005-03-26 08:00:00,,1.7,93.0,281.0,9.0,1248.0,939.0,565.0,1458.0,1229.0,16.5,68.1,1.2653
2005-03-26 09:00:00,,2.1,106.0,322.0,10.9,1325.0,1010.0,513.0,1522.0,1404.0,17.4,65.0,1.2775
2005-03-26 10:00:00,,2.3,115.0,369.0,10.6,1347.0,1000.0,510.0,1490.0,1450.0,18.4,60.2,1.2623
2005-03-26 11:00:00,,2.1,124.0,366.0,9.3,1317.0,952.0,541.0,1443.0,1393.0,19.1,57.5,1.2569
2005-03-26 12:00:00,,1.9,113.0,301.0,8.3,1243.0,912.0,579.0,1406.0,1227.0,21.2,48.4,1.2028
2005-03-26 13:00:00,,1.7,104.0,232.0,6.6,1169.0,841.0,623.0,1361.0,1040.0,22.3,43.9,1.1695
2005-03-26 14:00:00,,1.3,85.0,156.0,5.1,1085.0,769.0,711.0,1264.0,820.0,23.7,39.4,1.1366
2005-03-26 15:00:00,,1.3,94.0,169.0,7.9,1177.0,896.0,616.0,1374.0,1011.0,23.1,41.2,1.1523
2005-03-26 16:00:00,,1.6,99.0,203.0,7.7,1207.0,888.0,611.0,1382.0,1042.0,25.7,35.7,1.1626
2005-03-26 17:00:00,,2.2,112.0,260.0,10.7,1269.0,1005.0,553.0,1463.0,1136.0,24.3,38.4,1.1503
2005-03-26 18:00:00,,2.3,122.0,289.0,10.5,1205.0,996.0,559.0,1456.0,1101.0,21.9,45.1,1.1687
2005-03-26 19:00:00,,2.2,119.0,273.0,10.9,1218.0,1009.0,553.0,1486.0,1108.0,19.7,51.8,1.1779
2005-03-26 20:00:00,,2.0,119.0,263.0,8.4,1183.0,914.0,604.0,1387.0,1078.0,18.7,54.5,1.1644
2005-03-26 21:00:00,,2.3,127.0,295.0,10.0,1242.0,978.0,564.0,1449.0,1210.0,17.8,58.1,1.1742
2005-03-26 22:00:00,,2.2,126.0,303.0,10.3,1263.0,990.0,553.0,1465.0,1270.0,17.3,60.8,1.1885
2005-03-26 23:00:00,,1.6,111.0,209.0,7.2,1139.0,865.0,625.0,1362.0,1119.0,16.5,63.8,1.1873
2005-03-27 00:00:00,,1.6,102.0,200.0,6.4,1166.0,829.0,632.0,1338.0,1133.0,16.3,65.2,1.1982
2005-03-27 01:00:00,,1.3,93.0,174.0,4.3,1079.0,727.0,724.0,1275.0,1010.0,16.5,63.8,1.1896
2005-03-27 02:00:00,,1.0,78.0,115.0,3.3,1008.0,669.0,791.0,1241.0,894.0,16.6,63.0,1.1784
2005-03-27 03:00:00,,1.0,74.0,122.0,3.9,1034.0,707.0,740.0,1267.0,930.0,16.2,64.3,1.1729
2005-03-27 04:00:00,,1.0,68.0,105.0,3.4,1001.0,675.0,778.0,1260.0,861.0,15.9,65.1,1.1654
2005-03-27 05:00:00,,0.8,68.0,102.0,2.3,977.0,605.0,852.0,1212.0,841.0,15.8,65.4,1.1629
2005-03-27 06:00:00,,0.7,61.0,96.0,2.3,986.0,602.0,878.0,1211.0,851.0,15.8,65.9,1.1792
2005-03-27 07:00:00,,1.1,76.0,144.0,4.2,1082.0,720.0,697.0,1297.0,960.0,15.6,67.7,1.1911
2005-03-27 08:00:00,,1.1,78.0,152.0,3.6,1068.0,688.0,725.0,1289.0,926.0,15.2,71.5,1.2228
2005-03-27 09:00:00,,1.1,79.0,156.0,4.4,1136.0,733.0,692.0,1344.0,901.0,14.5,80.8,1.3224
2005-03-27 10:00:00,,1.4,90.0,208.0,4.6,1184.0,743.0,672.0,1369.0,915.0,15.2,81.4,1.393
2005-03-27 11:00:00,,1.3,89.0,174.0,4.5,1179.0,738.0,680.0,1335.0,956.0,15.9,77.3,1.3838
2005-03-27 12:00:00,,1.5,97.0,206.0,5.0,1182.0,761.0,677.0,1338.0,1019.0,17.5,67.1,1.3342
2005-03-27 13:00:00,,1.3,91.0,160.0,3.8,1082.0,700.0,759.0,1286.0,842.0,18.1,62.8,1.2916
2005-03-27 14:00:00,,0.8,62.0,91.0,2.5,996.0,620.0,820.0,1238.0,612.0,18.6,62.1,1.3224
2005-03-27 15:00:00,,0.9,66.0,106.0,2.7,1024.0,630.0,862.0,1240.0,544.0,16.2,71.9,1.3171
2005-03-27 16:00:00,,1.4,104.0,199.0,3.5,1093.0,682.0,797.0,1256.0,638.0,15.4,75.2,1.3024
2005-03-27 17:00:00,,1.8,126.0,299.0,4.9,1170.0,756.0,713.0,1341.0,793.0,14.4,80.8,1.3182
2005-03-27 18:00:00,,1.6,122.0,272.0,4.4,1153.0,734.0,712.0,1324.0,811.0,13.8,83.5,1.3154
2005-03-27 19:00:00,,1.8,121.0,285.0,5.7,1220.0,796.0,652.0,1367.0,896.0,13.9,83.6,1.3208
2005-03-27 20:00:00,,2.1,126.0,307.0,6.3,1218.0,825.0,627.0,1393.0,978.0,14.2,82.3,1.3219
2005-03-27 21:00:00,,1.9,115.0,237.0,6.0,1172.0,810.0,637.0,1376.0,964.0,14.1,81.4,1.3046
2005-03-27 22:00:00,,1.7,116.0,244.0,6.0,1182.0,812.0,650.0,1368.0,993.0,14.4,79.0,1.2917
2005-03-27 23:00:00,,1.9,120.0,284.0,5.6,1160.0,794.0,658.0,1356.0,966.0,14.6,77.7,1.2834
2005-03-28 00:00:00,,1.6,111.0,221.0,4.3,1106.0,728.0,722.0,1309.0,885.0,14.4,78.6,1.2839
2005-03-28 01:00:00,,1.2,101.0,173.0,3.0,1031.0,652.0,803.0,1256.0,775.0,14.4,78.0,1.2741
2005-03-28 02:00:00,,1.0,92.0,144.0,2.8,1015.0,640.0,821.0,1247.0,738.0,14.1,79.1,1.2665
2005-03-28 03:00:00,,1.0,78.0,117.0,2.7,1003.0,635.0,829.0,1235.0,711.0,13.7,80.6,1.2528
2005-03-28 04:00:00,,0.8,63.0,89.0,2.0,951.0,583.0,905.0,1212.0,624.0,13.9,79.6,1.2616
2005-03-28 05:00:00,,0.6,63.0,97.0,1.9,938.0,575.0,955.0,1195.0,585.0,13.8,79.0,1.2425
2005-03-28 06:00:00,,0.6,63.0,95.0,1.9,933.0,574.0,937.0,1201.0,646.0,13.9,78.0,1.2346
2005-03-28 07:00:00,,1.0,84.0,166.0,3.1,1010.0,656.0,815.0,1260.0,809.0,14.1,77.8,1.2445
2005-03-28 08:00:00,,1.0,89.0,160.0,3.4,1025.0,675.0,798.0,1257.0,828.0,15.0,73.2,1.2413
2005-03-28 09:00:00,,1.3,101.0,176.0,4.9,1086.0,756.0,700.0,1308.0,894.0,16.4,67.3,1.2451
2005-03-28 10:00:00,,1.5,115.0,216.0,5.2,1111.0,773.0,690.0,1331.0,915.0,17.8,61.7,1.2436
2005-03-28 11:00:00,,1.6,111.0,220.0,5.5,1129.0,788.0,692.0,1305.0,920.0,20.8,50.4,1.2213
2005-03-28 12:00:00,,1.4,96.0,183.0,4.2,1097.0,721.0,746.0,1266.0,807.0,21.6,46.8,1.1959
2005-03-28 13:00:00,,1.4,87.0,154.0,3.3,1029.0,670.0,800.0,1223.0,678.0,23.1,41.3,1.1506
2005-03-28 14:00:00,,1.2,81.0,132.0,4.8,1071.0,752.0,736.0,1289.0,668.0,23.6,39.4,1.132
2005-03-28 15:00:00,,1.3,85.0,140.0,4.2,1053.0,721.0,764.0,1216.0,617.0,25.1,34.0,1.068
2005-03-28 16:00:00,,1.4,98.0,186.0,3.7,1055.0,693.0,789.0,1203.0,598.0,24.7,35.6,1.0882
2005-03-28 17:00:00,,1.6,109.0,213.0,6.2,1176.0,822.0,704.0,1294.0,778.0,24.2,38.1,1.1357
2005-03-28 18:00:00,,2.8,150.0,376.0,9.7,1293.0,965.0,589.0,1399.0,1062.0,22.7,42.4,1.154
2005-03-28 19:00:00,,3.7,175.0,508.0,12.4,1307.0,1063.0,554.0,1432.0,1224.0,19.6,47.8,1.0781
2005-03-28 20:00:00,,2.9,157.0,388.0,9.4,1163.0,954.0,600.0,1369.0,1118.0,17.6,54.4,1.0839
2005-03-28 21:00:00,,1.8,130.0,250.0,7.1,1103.0,861.0,660.0,1310.0,964.0,16.2,60.6,1.1089
2005-03-28 22:00:00,,1.6,120.0,232.0,6.1,1120.0,817.0,669.0,1310.0,1050.0,15.2,65.8,1.1288
2005-03-28 23:00:00,,1.7,114.0,229.0,6.0,1107.0,810.0,677.0,1311.0,1016.0,14.5,68.9,1.1298
2005-03-29 00:00:00,,1.5,100.0,184.0,5.0,1078.0,766.0,692.0,1269.0,998.0,14.3,68.5,1.1122
2005-03-29 01:00:00,,1.0,83.0,117.0,2.9,963.0,646.0,834.0,1181.0,846.0,14.7,66.4,1.1006
2005-03-29 02:00:00,,0.8,72.0,103.0,2.2,923.0,596.0,908.0,1148.0,762.0,13.4,70.4,1.0793
2005-03-29 03:00:00,,0.5,51.0,66.0,1.0,853.0,502.0,1117.0,1087.0,592.0,14.2,65.1,1.0495
2005-03-29 04:00:00,,,46.0,63.0,1.3,883.0,530.0,997.0,1102.0,617.0,13.7,68.2,1.0611
2005-03-29 05:00:00,,0.5,58.0,95.0,1.9,921.0,575.0,956.0,1143.0,672.0,13.7,67.8,1.0575
2005-03-29 06:00:00,,1.0,86.0,188.0,4.7,1031.0,748.0,738.0,1245.0,890.0,12.9,71.8,1.0657
2005-03-29 07:00:00,,3.0,122.0,527.0,16.0,1371.0,1180.0,472.0,1632.0,1354.0,13.2,69.9,1.0543
2005-03-29 08:00:00,,5.1,140.0,623.0,26.3,1519.0,1461.0,370.0,2005.0,1648.0,14.4,65.8,1.0727
2005-03-29 09:00:00,,4.3,146.0,606.0,18.8,1409.0,1262.0,434.0,1709.0,1566.0,15.3,63.3,1.092
2005-03-29 10:00:00,,3.3,152.0,460.0,14.4,1303.0,1128.0,489.0,1573.0,1541.0,17.7,55.6,1.112
2005-03-29 11:00:00,,2.4,147.0,346.0,10.0,1184.0,978.0,567.0,1425.0,1226.0,19.6,49.4,1.1176
2005-03-29 12:00:00,,2.4,134.0,296.0,12.1,1202.0,1052.0,519.0,1525.0,1126.0,18.1,58.3,1.2013
2005-03-29 13:00:00,,2.5,136.0,321.0,11.7,1197.0,1040.0,530.0,1519.0,1147.0,18.0,57.9,1.1826
2005-03-29 14:00:00,,2.3,142.0,312.0,12.0,1234.0,1049.0,523.0,1516.0,1190.0,18.6,55.0,1.1696
2005-03-29 15:00:00,,2.7,153.0,355.0,12.3,1247.0,1059.0,508.0,1550.0,1212.0,18.3,57.9,1.2047
2005-03-29 16:00:00,,2.7,153.0,349.0,12.3,1234.0,1060.0,509.0,1504.0,1251.0,18.3,54.8,1.1403
2005-03-29 17:00:00,,3.3,155.0,385.0,16.7,1339.0,1200.0,457.0,1671.0,1404.0,18.3,53.9,1.1252
2005-03-29 18:00:00,,3.9,181.0,456.0,15.3,1331.0,1160.0,474.0,1598.0,1419.0,18.5,54.6,1.1515
2005-03-29 19:00:00,,2.6,151.0,306.0,13.4,1251.0,1097.0,502.0,1541.0,1328.0,17.1,61.5,1.191
2005-03-29 20:00:00,,3.2,159.0,402.0,13.5,1267.0,1102.0,498.0,1545.0,1378.0,16.4,62.5,1.1531
2005-03-29 21:00:00,,2.3,151.0,340.0,9.0,1145.0,938.0,591.0,1376.0,1159.0,15.2,64.2,1.0983
2005-03-29 22:00:00,,1.4,127.0,206.0,4.8,1010.0,752.0,740.0,1218.0,932.0,14.6,67.3,1.1102
2005-03-29 23:00:00,,1.1,107.0,158.0,5.0,1025.0,761.0,745.0,1237.0,942.0,13.5,70.8,1.0928
2005-03-30 00:00:00,,1.2,101.0,178.0,4.9,1024.0,759.0,721.0,1224.0,944.0,13.0,71.9,1.0697
2005-03-30 01:00:00,,0.9,80.0,118.0,3.4,938.0,679.0,829.0,1144.0,798.0,13.0,70.2,1.0457
2005-03-30 02:00:00,,0.7,68.0,95.0,2.4,905.0,615.0,885.0,1104.0,776.0,11.6,74.9,1.0224
2005-03-30 03:00:00,,0.5,61.0,84.0,1.1,826.0,512.0,1108.0,1043.0,636.0,12.5,67.4,0.9722
2005-03-30 04:00:00,,0.4,56.0,82.0,1.4,879.0,539.0,1045.0,1073.0,678.0,11.5,71.5,0.9684
2005-03-30 05:00:00,,0.5,70.0,122.0,2.1,901.0,589.0,933.0,1109.0,754.0,10.2,77.9,0.9692
2005-03-30 06:00:00,,0.8,78.0,146.0,3.8,948.0,702.0,801.0,1164.0,818.0,11.0,73.1,0.9554
2005-03-30 07:00:00,,2.3,106.0,397.0,12.6,1250.0,1069.0,532.0,1457.0,1202.0,10.7,73.6,0.9439
2005-03-30 08:00:00,,2.9,117.0,371.0,14.7,1263.0,1138.0,503.0,1533.0,1296.0,12.1,67.3,0.9499
2005-03-30 09:00:00,,3.1,144.0,454.0,15.5,1319.0,1164.0,489.0,1543.0,1418.0,15.1,58.6,0.9982
2005-03-30 10:00:00,,2.7,158.0,433.0,12.1,1202.0,1055.0,534.0,1458.0,1293.0,18.6,49.5,1.052
2005-03-30 11:00:00,,1.8,137.0,287.0,7.9,1109.0,896.0,629.0,1308.0,1027.0,20.9,42.5,1.037
2005-03-30 12:00:00,,1.9,130.0,265.0,9.6,1136.0,962.0,594.0,1350.0,1052.0,23.6,34.8,0.9986
2005-03-30 13:00:00,,1.8,125.0,225.0,8.3,1082.0,910.0,629.0,1301.0,875.0,25.6,28.5,0.9199
2005-03-30 14:00:00,,1.8,124.0,210.0,9.2,1070.0,947.0,609.0,1292.0,815.0,26.1,26.3,0.875
2005-03-30 15:00:00,,1.8,125.0,215.0,8.4,1070.0,917.0,633.0,1252.0,760.0,26.6,24.9,0.8525
2005-03-30 16:00:00,,1.7,135.0,227.0,9.2,1123.0,945.0,623.0,1303.0,856.0,25.1,28.5,0.8932
2005-03-30 17:00:00,,3.2,179.0,403.0,16.1,1271.0,1183.0,493.0,1498.0,1258.0,24.1,32.1,0.9504
2005-03-30 18:00:00,,3.4,183.0,444.0,17.1,1304.0,1212.0,476.0,1585.0,1383.0,21.5,39.1,0.9914
2005-03-30 19:00:00,,4.2,193.0,475.0,19.9,1360.0,1295.0,451.0,1639.0,1518.0,19.3,46.2,1.023
2005-03-30 20:00:00,,3.5,185.0,438.0,14.9,1278.0,1147.0,505.0,1536.0,1890.0,18.2,52.6,1.0911
2005-03-30 21:00:00,,2.0,147.0,254.0,8.8,1130.0,933.0,608.0,1373.0,1389.0,16.8,58.2,1.1022
2005-03-30 22:00:00,,1.4,117.0,172.0,5.8,1066.0,802.0,689.0,1282.0,1090.0,16.0,61.9,1.115
2005-03-30 23:00:00,,1.5,112.0,174.0,6.6,1090.0,841.0,661.0,1317.0,1092.0,15.3,65.4,1.126
2005-03-31 00:00:00,,1.2,101.0,146.0,4.8,1013.0,754.0,729.0,1245.0,954.0,14.5,67.8,1.1171
2005-03-31 01:00:00,,1.1,93.0,134.0,4.1,998.0,718.0,757.0,1230.0,951.0,14.2,68.6,1.1068
2005-03-31 02:00:00,,0.7,64.0,83.0,2.5,923.0,616.0,874.0,1169.0,790.0,13.9,68.7,1.0892
2005-03-31 03:00:00,,0.6,61.0,81.0,1.7,904.0,565.0,942.0,1144.0,752.0,13.1,72.5,1.0911
2005-03-31 04:00:00,,0.5,54.0,73.0,1.6,884.0,556.0,965.0,1135.0,708.0,12.9,72.7,1.076
2005-03-31 05:00:00,,0.6,64.0,104.0,2.6,936.0,628.0,876.0,1173.0,782.0,12.3,74.2,1.0583
2005-03-31 06:00:00,,0.9,80.0,191.0,6.1,1068.0,816.0,681.0,1264.0,1011.0,12.6,71.5,1.038
2005-03-31 07:00:00,,4.0,133.0,673.0,23.6,1531.0,1394.0,407.0,1860.0,1683.0,12.7,69.6,1.0206
